title	true
Trump would undo Obama's Cuba moves unless religious freedom allowed	1
Kurdish-led Syrian groups plan to attend Sochi talks: officials	1
Boiler Room EP #86 – Kek Comes To Pizzatown	0
Buffett rails against presidential candidates who talk down economy	1
 Mike Huckabee Just Tried To Compliment Trump And COMPLETELY F***ed It Up (TWEETS)	0
Kenya court throws out opposition coalition from election challenges	1
White House says no politics in U.S. cyber threat investigations	1
REDUX 1963? The Deep State vs Donald Trump	0
 Tim Tebow Reveals Trump LIED About Him Speaking At GOP Convention (VIDEO)	0
Tillerson speaks with Turkish counterpart about visa spat	1
 One Hero Made Donald Trump Panic And Made Twitter Celebrate (DETAILS)	0
Japan coast guard finds body of dead male suspected from North Korea	1
BREAKING: OBAMA-APPOINTED JUDGE ORDERS Vote Recount To Begin At Noon On Monday	0
22 LATINOS ARRESTED In Largest Food Stamp Fraud Bust In History…Here’s How They Did It	0
BREAKING: ‘Sensitive’ Benghazi E-Mails Released In Christmas Eve Document Dump	0
 Jay Carney Let It Slip That He Knows Who Obama Wants As His Successor	0
 Trump Will Spend More Taxpayer Money On Vacations In A Year Than Obama Did In Eight	0
BREAKING: HILLARY CLINTON’S Comments On The ‘Rights’ Of The ‘Unborn” Will Send A Chill Up Your Spine [Video]	0
 Electoral Map Is Changing As Deep Red Arizona And Georgia Go For Clinton	0
Explainer - Damian Green, UK PM's May deputy, resigns over pornography scandal	1
 Former Campaign Finance Co-Chair BLASTS Christie For Trump Endorsement, Pulls Support	0
Trump's pick to head U.S. bank regulator withdraws	1
White House says it had no 'advance warning' of FBI probe of Clinton	1
Supporters of South Korea ex-leader Park ask U.N. body to probe her detention conditions	1
China says resurfacing tensions on Korean peninsula regrettable	1
 WATCH: Sarah Silverman Hilariously Demolishes Trump On Conan	0
China says U.S. should respect concerns on Taiwan	1
AMERICANS ARE LAUGHING At Michael Moore When They See Dates He Chose For Democrats To “RISE UP!” and “Storm” Offices Of Senators	0
Lawsuit against Trump over foreign payments expands	1
Republican U.S. Senator Corker will not seek re-election next year	1
White House discussing moving Spicer to new communications role: official	1
German far-right party drops bid for journalists' private data	1
 Michelle Obama Makes The White House Garden Permanent, So Racists Called Her A ‘Gorilla’	0
 Trump’s Team Just Found A New Way To Babysit Him: This Is A New Low (DETAILS)	0
 ICE May Soon Be Able To Destroy Records Of Immigrant Detainee Sexual Abuse And Death	0
Kremlin says too early to react to Trump nuclear cuts offer	1
U.S. appeals court says Texas can implement voter ID law	1
Attorney General Lynch asks not to be considered for Supreme Court vacancy	1
SHOCKING: Sharia Law Implemented In First American City With Muslim Majority City Council	0
 Watch Bernie Fans SHUT DOWN This Misogynistic Anti-Hillary Protester (VIDEO/TWEETS)	0
PRICELESS! DON’T EVEN THINK About Calling This Storm Victim 80: “I’m comin’ back baby” [Video]	0
Brexit can be 'comfortably' negotiated in two years: Johnson	1
Manufacturers, Wall Street getting Trump's ear in first 100 days	1
House Intelligence chairman cleared of disclosing classified information	1
Factbox: Global carmakers' operations in Mexico	1
Koch network launches effort to kill Republican border tax plan	1
Former Hong Kong student leader escapes jail sentence for campus protest	1
 It’s On: GOP Chairman Just Declared WAR On Trump With This Tweet	0
BEST BERNIE SANDERS Yard Sign You Will EVER See!	0
CIA Claims of Russian Intervention in US Election Fall Flat	0
Factbox: Dakota Access Pipeline's long journey	1
Kremlin warns of mutual damage if Ukraine cuts diplomatic ties	1
CROOKED HILLARY GETS LUCKY: Obama’s State Dept. Blocks Release Of Hillary’s E-mails Until After Election	0
EPA Jails 185 Americans For ‘Environmental Crimes’ But No One For Massive EPA Toxic Spill	0
House intelligence chief has seen no evidence to back Trump wiretap charge	1
 Trump BUSTED Giving The Middle Finger To Italy’s Prime Minister (VIDEO)	0
BREAKING: DETROIT NEWS REPORTS Potential New Evidence Of Massive Vote Tampering	0
California Governor Brown pushes big water project amid drought	1
H.R. McMaster Repeatedly Refuses to Say if He Can Work with Steve Bannon…A Deep State Set Up? [Video]	0
White House accuses Russia of Syria chemical attack 'cover up'	1
Russia accuses U.S. of denying entry to senior military official	1
MEET “LYIN’ LIZZIE”: Why Was Obama’s AG LORETTA LYNCH Using Her Grandmother’s Name As An Alias In Email Communication With DOJ?	0
 Trump Whines About Fake News, CNN’s Chris Cuomo Just Shut Him Down PERFECTLY (VIDEO)	0
Trump to make decision on Paris climate pact after G7 summit	1
Too late, Theresa: Brexit offer to EU citizens leaves many cold	1
WILL GENERAL “MAD DOG” MATTIS Be Part Of Trump’s Team? Praise For “Superb Officer” From All Corners [Video]	0
Labour and National even in tight New Zealand election race: Roy Morgan poll	1
Mattis welcomes naming of Trump's top security adviser: Pentagon	1
Opposition official, others charged with plotting against Rwandan government	1
DONALD TRUMP TO GIVE Symbolic ‘First 100 Days’ Speech at Gettysburg Tomorrow	0
FAKE NEWS UPDATE: Newsweek Reporter Caught LYING About Trump Supporters Booing Late John Glenn Tries To Cover Tracks	0
Four Breitbart journalists quit after alleged Trump rally assault	1
 WATCH: Bill Maher’s “Translation” of Hitler’s Speech Shows Where Trump Gets His Crazy Ideas	0
Yemen Houthis say U.S. citizen kidnapped by unknown gunmen	1
How Hillary Clinton's white voters melted away	1
BAM! Commie Scammer Mustafa Ali…The EPA’s “Environmental Justice” GURU Is GONE! [Video]	0
LAST MINUTE GOV’T GRAB: Obama Admin Decrees DHS will ‘Take Control’ of US Election Systems	0
Brazil congressional report recommends shelving Temer charges	1
 WATCH: Conservative ‘Christian’ Leader Says Women Should Be Banned From Being Leaders	0
 Insane David Duke Rant: Trump’s Not Really Racist – It’s Just Wolf Blitzer And The Rest Of The Jews (AUDIO)	0
 Trump Tells Democrats To Kiss His A** After Special Election And Internet Tells Him To Go F*ck Himself	0
 Bill O’Reilly Makes Ben Carson Admit ‘It Would Take A Miracle’ To Win GOP Nomination (VIDEO)	0
Obama says has 'great confidence' that Russia was behind hacks	1
 WATCH: Brian Stelter Slams Sean Hannity For His Disturbing Lies About Hillary Clinton (VIDEO)	0
Subdued by Harvey, Congress reconvenes facing fiscal tests	1
 Conservative Icon And National Review Founder William F. Buckley Loathed Donald Trump	0
Obama claims victory after drop in U.S. jobless rate	1
 Trump Throws An EPIC, Brain-Melting Tantrum After Putin Responds To The Whole ‘Pee’ Thing (TWEETS)	0
Germany drops mass U.S., UK spying probe on lack of evidence	1
Trump says 'his decision' to fire FBI chief, calls him 'showboat': NBC interview	1
 BREAKING: Explosive Russian Dossier Deemed Reliable Enough For FBI To Obtain FISA Warrant	0
Congressional office to release House healthcare bill analysis May 24	1
Senior U.S. Republican questions Trump's South Korea, Asia trade moves	1
SUSAN RICE Plays Race, Gender Bias Card On Why She’s Being ‘Picked On’ About ‘Unmasking’ Of Trump Associates	0
 GOP Rep’s Replacement For Obamacare Is Child Abuse (VIDEO)	0
GREAT NEWS! Thanks To New York’s Socialist Mayor And Leftist City Council…You Can Now Pee In The Streets!	0
Senate moves closer to confirming Califf to lead FDA	1
Turkey's Erdogan says U.S. attack in Syria 'positive' but not enough	1
 WATCH: People Interviewed Explain Why Affordable Care Act Is Better Than Obamacare	0
Austria's future government to expand direct democracy	1
Venezuela's Maduro defends disputed vote, opposition divided	1
EU preaches tough love for impatient Ukraine	1
 Video Of Buzz Aldrin Dying Inside As Trump Goes On Rambling, Idiotic Speech About ‘Space’ Goes Viral	0
China has no problem overcoming middle-income trap: social security fund chief	1
 Proof Republicans MADE UP ‘Voter Fraud’ Lie To Stop Black Votes	0
 Trump Viciously Attacks Reporter For Cornering Him, Denies Telling Comey To Leave Flynn Alone (VIDEO)	0
 Trevor Noah And The Daily Show Correspondents Collapse With The Giggles Over This GOP Nightmare (VIDEO)	0
FORMER JOE BIDEN Secret Service Agent Claims They Had to Protect Women From Him…Biden “would grope all of our wives and girlfriend’s a**es”	0
THE DEEP STATE SPEAKS: Clapper and Brennan Threaten Trump During Aspen Institute’s Lefty Gaggle [Video]	0
Trump denies trying to get security clearance for his children	1
 The Justice Department Just Said It’s Legal To Discriminate Against Transgender People	0
ELIZABETH “Fauxchahontas” WARREN CAUGHT LYING Again…This Time About Sexual Harassment	0
 Conservative Questions Loyalty Of Muslim Father AND His Slain American Soldier Son (AUDIO)	0
 Republican Gov Wrecked Economy So Bad He’s Started Censoring Reports	0
Emirates, Etihad, Qatar to let barred passengers on U.S. flights	1
Democrats plan to use tax bill to attack Republicans at midterms	1
FEDERAL JUDGE Just Delivered Bad News to Hillary Clinton About the Missing Benghazi Emails	0
REGISTERED SEX OFFENDER Arrested After “Harassing” Little Girls In Girl’s Bathroom	0
Russia casts 10th U.N. veto on U.N. action on Syria	1
 Trump Outlines How He’ll Treat America Like A Bankrupt Business And It Is TERRIFYING	0
Brazil's PSD party floats Meirelles' 2018 presidential bid	1
U.S. appeals court rejects Trump's bid to bar most refugees	1
Belgian judge defers ruling on warrant for ex-Catalan leader: lawyer	1
More than half of schools in Boko Haram's region are shut, UNICEF says	1
Judges consider HK double murder appeal by convicted former British banker	1
 Racism Wins The Day As S.C. Prepares To Vote For Trump	0
FORMER CLINTON POLITICAL ADVISOR: “I Left When Hillary Hired Secret Police to Go After Woman Victimized by Bill” [VIDEO]	0
LOL! WATCH ANTIFA THUG Cry Like A Baby After Berkeley Police Unmask and Arrest Her	0
Factbox: Foreign leaders' criticism, praise of U.S. Republican candidate Trump	1
Saudi crackdown will not hit investments: energy minister Falih	1
 GOP Lawmaker Blames Obama For Staging Racist Mayhem In Charlottesville	0
 LEAKED AUDIO: Trump Picked Miss USA Contestants Based On DISGUSTING ‘Trump Rule’	0
KEY DEMOCRATS MOCKED In Saturday Night Live Skit: ‘We’re Baaack!’ [Video]	0
Rainbow celebrations as Australians vote for same-sex marriage	1
BREAKING: VIDEO RELEASED Of Angry Leftist Mob Attacking Home Of Chicago Lawmaker With Rocks, Torches	0
Mexicans respond with faith and charity as hope fades for quake survivors	1
WOW! Why George W. Bush Never Left DC Until After Christmas Day	0
 Trump Fans Scream That John McCain Should Die Because They’re All Terrible People (TWEETS)	0
FBI's Comey on Trump travel ban: 'citizenship alone' not threat indicator	1
 Street Performer Will Let You Punch ‘Donald Trump’ For $5 (VIDEOS)	0
EU to offer May hope of post-Brexit talks at summit: draft text	1
Trump administration defends interpretation of travel ban ruling	1
Hilarious! CNN Anchor Outraged That Trump Retweeted Hillary Video of ‘Best Golf Shot Ever’! [Video]	0
U.S. to send 3,500 additional troops to Afghanistan	1
Trump to ask China to cut financial links with North Korea: White House official	1
Factbox: Trump to meet tech leaders from Google, Apple, others - sources	1
Obama says Trump, Cruz doing Democrats a 'favor'	1
OOPS! Media Forgot Ted Kennedy Asked Russia To Intervene In Election, Help Defeat Ronald Reagan	0
YIKES! Former Dem Pollster Makes Bold Prediction: “The Dam Is About To Break” [VIDEO]	0
 WHOA: Ted Nugent Says He’s Changed His Tune On Violence After Virginia Shooting: “We Have Got To Be Civil”	0
PRESIDENT TRUMP Lands in Saudi Arabia to Rare Red Carpet Treatment	0
U.S. has 'frank' exchange on South China Sea during Trump visit	1
China's Xi demands 'strong hands' to maintain stability ahead of Congress	1
BuzzFeed terminates Republican ad deal over Trump	1
FLASHBACK: ‘The Syrian War: What You’re Not Being Told’ (About Chemical Weapons)	0
Putin-Trump meeting not yet planned for Asia summit: Kremlin	1
WATCH: AUSTRALIAN SENATOR Forced To Resign Only Two Days After Video Of Her Breastfeeding While Giving Speech In Parliament Goes Viral	0
COMEY EDITS REVEALED: Clinton Probe Remarks Watered Down…Edited to Omit Criminality	0
WITCH HUNT: COMMUNIST CALIFORNIA Raids Home Of Man Behind Planned Parenthood Baby Parts Videos	0
U.S. proposes 0.25 percent hike in Medicare Advantage payments	1
North Korea does not want war, world does not want regime change: U.N.	1
BIG BROTHER: IRS Using Secret Cellphone Tracking Systems	0
PRESIDENT TRUMP Just Responded Directly to #KathyGriffin on ‘Beheaded Trump’ Photo	0
On TV, France's Macron looks to style, viewers question substance	1
Resigning UK defence minister Fallon says conduct fell below required standard	1
 Jessica Williams Leaves The Daily Show With The Most Hilarious Trump Bashing Yet (VIDEO)	0
Hollywood Suffers Meltdown Over Trump’s Withdraw from Paris Climate Deal	0
Merkel wants outline coalition deal with SPD by mid-January	1
PRESIDENT TRUMP Retweets 3 Videos Of Muslims Committing Disgusting Hate Crimes…The Left EXPLODES	0
 RNC Shoots Out Weak, Loser-y Response To Seeing $1.3 Million Ad Buy Dumped By Buzzfeed	0
Collapsing: Why the ‘Russia Hack’ Witch Hunt Will Not End Well for Congress, or America	0
DEMOCRAT CHAIRMAN YELLS “All Together Now…F*ck Donald Trump!” [Video]	0
EU's Barnier worried by UK's post-Brexit plan for Irish border	1
U.S. requires enhanced screening of cargo from Turkey	1
NIGEL FARAGE ON TRUMP/MERKEL POWWOW: Merkel’s decision for mass migration the “worst decision by European leader in 70 years” [Video]	0
MEDIA IGNORES! HOUSE DEM IT SUSPECTS Wanted Untraceable Payments…Then Millions Disappeared	0
Virginia officials postpone lottery drawing to decide tied statehouse election	1
U.S. sanctions Myanmar general, others for abuses, corruption	1
U.S. Navy plane scours South Atlantic in search for Argentine sub	1
 Support For Banning Assault Rifles Skyrockets After Orlando Shooting	0
U.S. gets warm words from China's Xi ahead of Trump visit	1
MEET “LYIN’ LIZZIE”: Why Was Obama’s AG LORETTA LYNCH Using Her Grandmother’s Name As An Alias In Email Communication With DOJ?	0
U.S. lawmakers seek looser energy development rules for tribal lands	1
SYRIAN MUSLIM IMMIGRANT HAIRDRESSER SLITS Female Employer’s Throat After Media Hailed Him As “Example Of Successful Integration”	0
FRONT-ROW FELON! Americans Are Stunned To See Who Sat In FRONT ROW At Obama’s Farewell Speech [VIDEO]	0
May shook on gentlemen's agreement on Brexit deal, EU says	1
White House turns to Pentagon in U.S. background checks shake-up	1
Health secretary says healthcare bill is 'work in progress'	1
Britain's Prince Harry and Meghan Markle to marry on May 19	1
Episode #153 – SUNDAY WIRE: ‘The Nuremberg Syndrome’ with guests Mother Agnes, Abdo Haddad, Ghoufran Derawan	0
Senate set for pivotal vote on Supreme Court nominee	1
Obama hits campaign trail, says ready to 'pass baton' to Clinton	1
Australian former deputy prime minister returns to parliament	1
Trump says North Korea's Kim insulted him by calling him 'old'	1
Youngstown, Ohio, mayor gets probation in corruption plea deal	1
Kerry, Zarif to discuss U.S. sanctions relief for Iran on Friday: U.S.	1
WATCH: HOME IMPROVEMENT’S TIM ALLEN Reminds Us Of What A “Man’s Bathroom” Should Look Like	0
Palestinians may seek U.N. Assembly support if U.S. vetoes Jerusalem resolution: envoy	1
Germany's conservatives, SPD start talks Jan. 7 on another 'grand coalition'	1
U.S. mulls request by lawmakers to waive shipping limits on Puerto Rico	1
US Delta Force Begins Targeting ISIS in Iraq, Threatens ‘Unilateral Operations in Syria’	0
Parents Outraged Over NC Teacher Forcing White and Christian Students to Stand Up in Class and Apologize for their ‘Privilege’	0
Trump says strong Europe is important for U.S	1
 Ivanka Trump Ordered Some Jewelry And Got OWNED By The Company’s Founders	0
Democrats rule out Trump's request for border wall funding in help for 'Dreamers'	1
GREAT PICK! KT McFarland To Join Team Trump [Video]	0
Big-money gamblers face new scrutiny at British Columbia casinos	1
Suspected Boko Haram members kill 18 people in northeast Nigeria	1
Briton accused of terrorism offences posted picture of Prince George: court	1
UAW chief says Clinton told him she would renegotiate NAFTA	1
Missouri governor calls special session on abortion	1
BUSTED! ABC/WASHINGTON POST POLL Showing Hillary Clinton Leading Trump By +12 Is FAKE	0
 The Daily Show Hilariously Compares Republicans To Wile E. Coyote In Their Chase Of Trump (VIDEO)	0
RUSSIAN TV HOST TRASHES MOOCH: Obama’s Spent $74 Million On Vacations…Gives Flint Kids, Pregnant Women Who Drank Poison Water $5 Million	0
 Anonymous GOP Reps Admit Clinton Will Win, Blame Trump’s Stupidity	0
Clinton says U.S. presidential election an 'alternative reality'	1
New York Republican Zeldin opposes tax bill	1
Two Kosovo men plea guilty of plotting to attack Israeli soccer team	1
KING OBAMA THREATENS CONGRESS TO NOT MESS WITH IRAN DEAL: Will Congress Have Will To Pull White Flag From Obama’s Hands? [Video]	0
Hillary Clinton: ‘Israel First’ (and no peace for Middle East)	0
Suspected Indonesian radicals armed with bows and arrows burn down police complex	1
Polish lower house of parliament backs judiciary council changes	1
Criticized for Egypt ties, France to raise human rights with al-Sisi	1
BUCKLE UP AMERICA: Dinesh D’Souza’s Is About To EXPOSE The Democrat Party In “Hillary’s America”…WATCH The Powerful NEW Trailer HERE	0
LEFTIST FREAKS OPENLY CALL For Non-Peaceful Inauguration Actions: “We Are Not In Favor Of A Peaceful Transition Of Power…After The Election, You Saw This Great Spontaneous Upsurge In Spontaneous Anger In The Streets” [VIDEO]	0
Syria Strikes: This is NOT The Donald Trump We Wanted	0
Trump's nominee for China ambassador takes tough line on South China Sea	1
Race for governor in Virginia set after tight primary race	1
China says war on Korean peninsula will have no winner	1
White House official says North Korea is test for U.S.-China relations	1
UNREAL! HOUSE MOVES TO BAN SALE OR DISPLAY OF CONFEDERATE FLAG IN FEDERAL CEMETERIES	0
U.S. lawmakers raise doubts on sale of smart bombs to Saudi Arabia	1
 RNC Chaos Continues As Top Fundraiser Resigns After Convention Floor Fight	0
ATLANTA JUDGE Punished for Telling the Truth About Radical Antifa Protesters “Tearing Down Monuments”	0
HERE’S THE LIST Of Heartless Senators Who Voted Against Banning Late Term Abortions	0
BOOM! LIBS GO NUTS After BETSY DEVOS Announces “Due Process” Barack Obama Stripped From College Students In Sexual Assault Cases Will Be Restored [VIDEO]	0
House ethics panel investigating Democrat Corrine Brown	1
BREAKING: Wikileaks Releases ‘Vault 7’ Part 1 – ‘Year Zero’	0
Huntington Ingalls wins $2.8 billion U.S. defense contract: Pentagon	1
Mayor says Atlantic City may face bankruptcy after bill vetoed	1
JUST IN: VIDEO SHOWS Obama State Department Telling Reporters They Have No Problem With General Flynn Contacting Foreign Officials	0
BOMBSHELL REPORT: NSA OFFERED TO GIVE HILLARY’S EMAILS To FBI…James Comey Rejected Them	0
Chinese watchdog says 1.34 million officials punished for graft since 2013	1
Clashes in Rome as police evict refugee squatters from square	1
 WATCH: Trump Stumbles When Asked If He Would Support Former KKK Grand Wizard (VIDEO)	0
TRUMP SPOTTED Wearing New Red Presidential Hat On His Trip Back To NYC …People Are Loving it!	0
MAXINE WATERS: Obama’s Left A “very, very powerful” database in place…”Will have information about EVERYTHING…on EVERY INDIVIDUAL in ways that it’s never been done before” [VIDEO]	0
WHEN DID ROMNEY BECOME The Godfather Of The GOP…And Why Didn’t He Fight This Hard Against Obama? [VIDEO]	0
FOR BERNIE SANDERS FANS: Prisoners Eating Cats To Survive In Socialist Venezuela	0
 Carly Fiorina Made A Killing Off Of Those ‘Baby Parts’–Because All Cash Is Sacred (VIDEO)	0
Saudi clerics detained in apparent bid to silence dissent	1
 Cruz Brutally Mocks Trump For Trying To Back Out Of CNN Town Hall (TWEET)	0
Austria will stay pro-European, election victor tells Brussels	1
Sea of black in Bangkok as thousands flock to late king's funeral	1
Trump seen replacing Yellen at Fed with NEC's Cohn: Politico	1
Germany must prepare for 'rough ride' under Trump: Vice Chancellor	1
'Can I get it to go?' Canada's Trudeau charms  Manila while ordering fried chicken	1
 Alec Baldwin Delivers Bad News To Donald Trump Prior To This Week’s Saturday Night Live	0
BOILER ROOM – EP #51 – Social Rejects & Political Pessimists Club	0
HILLARY IS FURIOUS OVER EMAIL HACKS…Openly Threatens War With Russia…Media Is SILENT [VIDEO]	0
Congress readies votes Friday on bill to avert government shutdown	1
“COMEDIAN” CHRIS ROCK WAS A RACIST BEFORE IT WAS COOL: “You can’t beat white people at anything…nothing. But you can knock ’em out.” [VIDEO]	0
PAUL JOSEPH WATSON Exposes Media’s Obsession With Trump’s Call From Taiwan Leader In 14 Seconds [VIDEO]	0
FACE BOOK’S “Open-Borders” MARK ZUCKERBERG Builds “Oppressive” “Immense” Wall Around Hawaii Home	0
 Trump Just Got DESTROYED By One Of America’s Most Respected Journalists (VIDEO/IMAGE)	0
Saudi sovereign fund to develop holy sites in Mecca, Medina	1
Canadian pastor escaped execution due to foreign citizenship: CBC	1
 Trump Laughs After Philippine Leader Calls Journalists ‘Spies’ In Country Where Journalists Are Routinely Murdered	0
Hot air? U.S. gas exporters rush to sell LNG to China	1
South Sudan needs $1.7 billion humanitarian aid in 2018	1
 WATCH: Fox News Incites Anger And Controversy Over Hot Dogs…Seriously	0
U.S. student held in North Korea died of oxygen starved brain: coroner	1
Hawaii judge halts Trump's new travel ban before it can go into effect	1
Why Did CNN Doctor Killer’s Photo To Disguise His Race And Why Is The Press Scrubbing His Profile?	0
JetBlue offers $99 flights out of Florida ahead of Hurricane Irma	1
DISTURBING TRUTH ABOUT How The UN Decides Which Muslim “REFUGEES” Will Be Your New Neighbor [VIDEO]	0
Bipartisan Harvard panel recommends hacking safeguards for elections	1
Exclusive: Contenders emerge for No.2 Fed job, search to narrow	1
WOW! Donna Brazile Was Warned To Protect Herself After Seth Rich Murder…When Brazile Asked Hillary To Use Some of Her Millions To Help Find Rich’s Murderer…Hillary Abruptly Ended Phone Call	0
 Conservative ‘Christian’ Leader Kept A Sexual Assault Secret For A Republican Lawmaker	0
 Trump Doubles Down Via The Law, Moves To Protect White Supremacists From Law Enforcement	0
Democratic senators raise concerns about Charter-Time Warner Cable tie-up	1
STUNNER! FLORIDA TRUMP EVENT: Former Haitian Senate President Drops CLINTON BOMBSHELL Exposing Unbelievable Corruption [VIDEO]	0
 The U.S. Constitution Just Ruined Trump’s Day: He’s Now Being Sued For His Twitter Activity (DETAILS)	0
Saudi cleric suspended over 'quarter-brain' women drivers quip	1
FEEL THE BERN! Watch Bernie Sanders’ Supporters Embarrassed By Their Own Hypocrisy In Hysterical “Gotcha” Video	0
The Sad Truth About Liberal Logic In One Meme	0
LT COL TONY SHAFFER: Muslim DNC IT Staffers Sent Sensitive Info to Muslim Brotherhood [VIDEO]	0
Ardern to be next New Zealand PM, spelling changes for economy, immigration	1
Tillerson seeks to reassure worried Europe over Trump	1
BREAKING: VIOLENT HILLARY THUGS Beat Man Holding “Bill Clinton Is A Rapist” Sign At Hillary Rally [Video]	0
Trump to pitch 'America First' agenda in U.N. debut, press on North Korea	1
 Caroline Kennedy Is Eyeing A White House Bid	0
Venezuela's Maduro offers to help Trump fight drugs	1
July 4th Schoolhouse Rock: ‘Preamble to the US Constitution’	0
Death toll from Malaysia construction site landslide at 11	1
After The 2016 Election: A Gullible and Shattered America	0
 Colbert Lays A Catholic Smack Down On Trump Over Pope Francis Fight (VIDEO)	0
Gruesome Uganda murders put police role in the public dock	1
 Sitting GOP Senator Has Had ENOUGH, Donates To Alabama Democrat For Senate (IMAGE)	0
Tensions rise at North Dakota pipeline as Trump set to take White House	1
Toned-down White House press dinner carries on without Trump	1
China says envoy to North Korea will exchange views on matters between two countries	1
Senate Republican Rubio backs Tillerson for secretary of state	1
Former Venezuelan prosecutor meets Mexican attorney general	1
BUSTED: The Oh So Objective ABC News Chief Anchor, George Stephanopoulous Made Huge Donation To Clinton Foundation	0
LOL! #FakeNews CNN’s April Ryan EMBARRASSES Herself On Thanksgiving Day Over Her Obsession With Legitimacy Of Sarah Sanders’ Pecan Pie	0
Facing graft probe, Pakistan Finance Minister relieved of duties	1
Russian Foreign Ministry says latest U.S. sanctions are 'grotesque'	1
21WIRE.TV Members Newsletter – Sept 9, 2016	0
PM May seeks to ease Japan's Brexit fears during trade visit	1
Catalans have no choice but to delay, says former adviser	1
 WATCH: Adviser Who Wrote Trump’s Tax Plan Says You Will Be Able To Buy A NEW Car For $1,000	0
POWERFUL! HE BECAME A POLICE OFFICER AFTER Watching The Twin Towers Fall On 9-11…Today, He “Humbly Begs” Seahawks Players To Not Sit For National Anthem	0
'Missing' British film maker sighted in Papua New Guinea	1
Thousands march in Helsinki in far-right, anti-facist demonstrations	1
 Alabama Trump Supporter Gets Fired For Incredibly Racist Rant About The Obamas (IMAGE)	0
Factbox: Legal issues in Supreme Court immigration case	1
UNESCO selects France's Azoulay as new chief	1
Bosnian forensics experts search ravine for victims of 90s war	1
South Africa's Zuma says Zimbabwe takeover should not lead to unconstitutional government	1
White House domestic advisers take lead on refugee decision: officials	1
WATCH: OFFICER WHO CRASHED Motorcycle While Escorting Trump Motorcade Gets Unexpected Call From The President…Here’s What Trump Said That Made Him Smile	0
Australian woman escapes the noose for drug trafficking in Malaysia	1
Buckeye Partners' Puerto Rico oil terminal still closed after Maria	1
DISMISSED: Trump Fires Scandal Plagued FBI Director James Comey – What Does It Mean?	0
 Trump Stands Up For Fellow Sexual Harasser Bill O’Reilly: He Didn’t Do ‘Anything Wrong’	0
(VIDEO) UNBELIEVABLE! BLACK JUDGE BERATES VICTIMS OF HOME INVASION AND YOU WON’T BELIEVE WHY	0
Italy's former PM Renzi loses more allies as election nears	1
BOOM! WATCH VP CANDIDATE TIM KAINE “Skirt” The Issue Of Clinton’s Trustworthiness [Video]	0
Factbox: Catalonia-Spain crisis - What happens next?	1
Hawaii lawmaker resigns from Republican Party to join Democrats	1
Obama's Argentina trip raises questions about Macri rights record	1
COWARDLY CHAIN MIGRATION TERRORIST Who Entered US During Obama’s Second Term, Mocked President Trump Just Before Failing To Blow Himself Up	0
Trump signs Russia sanctions bill, Moscow calls it 'trade war'	1
Australian PM's support falls to new lows amid citizenship crisis	1
Hong Kong 'milkshake' murderer challenges her life sentence	1
 Ivanka Trump Sends Out #WorldRefugeeDay Tweet, Gets Stomped On By Twitter Users Everywhere	0
