title	true
BENGHAZI SPOKESLIAR SUSAN RICE TELLS CNN: ‘We should expect’ Iran To Use Funds It Gets For Terrorist Operations [VIDEO]	0
U.S. Senator Lee to oppose motion to begin healthcare debate: AP	1
Alabama's new governor orders speedier election to fill Senate seat	1
DESPERATE TO STOP THE FLOW OF MUSLIM REFUGEES INTO SWEDEN, Swedish Citizens Devise A Controversial Scheme	0
DISNEY WORKER TELLS HORROR STORY OF BEING FORCED TO TRAIN FOREIGN WORKER To Replace Him Or Forego Severance Package	0
Senator Hatch to Healthcare Protesters: ‘If You Want a Hearing, You Better Shut Up’ [Video]	0
DEAR KIDS: Socialism Is Not Cool…Socialism Kills [VIDEO]	0
FRANCE: REFUGEE PAYS ANOTHER REFUGEE To Rape Worker As Pay Back For THIS	0
HE MADE A LIVING Convincing Swede’s That Muslims Were Falsely Portrayed…His New Job Proves Everything He Said Was A Lie	0
Iraqi PM Abadi says Kurdish independence referendum 'unconstitutional'	1
Thousands of Saakashvili supporters stage protest against Ukraine president	1
Gunmen shoot dead police officer and family in southwest Pakistan	1
Saudi calls for social media informants decried as 'Orwellian'	1
Sen. Warren slams 'shockingly weak' punishments for corporate crime	1
 Fact: Repealing Obamacare Will Absolutely Decimate Red State America	0
Trump says to decide on running mate by week's end: Washington Post	1
MOOCH CAMPAIGNED ON Changing U.S. History…Was NEVER Proud Of America…Now America’s “Great”? Did Cop Killings And Race Wars Make It “Great”?	0
EU states see Britain failing to meet Brexit divorce terms	1
Saudi Arabia welcomes new U.S. strategy toward Iran	1
U.N. council to meet on North Korea rights abuses, nuclear program in December	1
Spanish judge orders Catalan leaders to be held in custody pending trial	1
Greek top court to decide Dec. 13 on Russia cyber suspect extradition	1
HOLY FREEDOM OF SPEECH! Obama’s Attorney General Promises To Punish Americans For Anti-Muslim Speech…UPDATE: Why Lynch May Be “Most Likely Candidate” To Quickly Push Through Supreme Court Justice Nomination Process	0
Catalan separatists take to the streets ahead of referendum	1
BREAKING: WHY DID MASSACHUSETTS OFFICIALS WAIT SO LONG To Release This Video Showing Thug Shooting Police Officer In Face? [VIDEO]	0
 Carly Fiorina’s Poor Attempt To Pander To Iowa Football Fans Goes Horribly Wrong (TWEETS)	0
 BREAKING: Trump Goes Full Racist AGAIN, Pardons Sheriff Joe Arpaio	0
 What This Georgia Republican Just Said About The KKK, Slavery And ISIS Will Blow Your Mind	0
Myanmar army opens probe amid reports of killings, abuse of Rohingya Muslims	1
Sidelined healthcare lobby stymies Republican healthcare effort	1
Appeals court revives challenge to California county's gun law	1
Canada foreign minister will oppose U.S. border tariffs	1
WIKILEAKS PROVES Hillary Gave Weapons To ISIS	0
FBI DIRECTOR COMEY’S Decision On Hillary Clinton’s E-mail	0
Trump Sets The Record Straight On Border Wall And Amnesty For Illegals [Video]	0
Emboldened by change, some Uzbek imams turn on loudspeakers for call to prayer	1
DISGRACEFUL: US Air Force Can No Longer Afford 21-Gun Salute At Vet Funerals…Plenty Of Funds For Muslim Immigrants	0
Clinton aide criticizes Trump has having 'bizarre fascination with foreign strongmen'	1
TREY GOWDY BREAKS DOWN What Clinton Hasn’t Answered To About Use Of Private E-mail Server [Video]	0
 Watch Trump Fans Attack Peaceful Protesters Holding ‘America’s Already Great’ Sign (VIDEO)	0
Senate confirms Huntsman as ambassador to Russia	1
COLLEGE STUDENTS ASKED TO SIGN A Petition Canceling Christmas…Did They Agree? [Video]	0
WAR HAWK, ANTI-TRUMPER RINOS Join Dems To Investigate Russian Influence In Election…Trump Says Russian Interference Claim Is “Ridiculous”[VIDEO]	0
WATCH: PRESIDENT TRUMP Calls Out Feds On Overregulation: “It took only four years to build the Golden Gate Bridge” [Video]	0
Erdogan swipes at Russia, U.S. missions in Syria	1
Brigitte Gabriel Reveals Muslim Brotherhood “Plan For The Destruction Of The United States”…Left Goes Nuts Over Possibility Of Trump Declaring Them A “Terror Group” [VIDEO]	0
Cambodia deports 61 telecom extortion scam suspects	1
 Steve Bannon Insulted Reporters To Their Faces As They Waited Outside Press Secretary’s Office	0
 Republican Official Caught Exposing Himself Attacks Police Officer	0
 Pope Francis Demands Christians Apologize For Marginalizing LGBT People	0
ACTRESS JODIE FOSTER Weighs In On The Phony ‘War On Women’…Hillary Won’t Like This!	0
Saudi king tells Putin Iraqi territorial integrity must be preserved	1
Moscow: U.S. arms may spur use of force by Kiev in eastern Ukraine	1
WOW! WHY TRUMP’S PICK FOR LABOR SECRETARY Withdrew Just Hours Before His Senate Hearing	0
'Despondent' May losing sleep on in-fighting, said Juncker: FAZ	1
 Watch The Moving Apology To The LGBTQ Community From Utah’s GOP Lt. Gov. That Every Republican Should See	0
[VIDEO] FLASHBACK TO THE LIE ABOUT THE VIDEO ON THE OTHER 9-11: #NeverForget The 4 Brave Men Who Were Left To Die In #Benghazi	0
BRILLIANT! LIBERAL SENATOR TRIES TO EMBARRASS Priest…Gets Schooled By Him On Climate Change [Video]	0
Chorus grows for Clintons to shutter charitable foundation	1
Poland's new prime minister: a gamble that could backfire	1
What Will Happen to Your Guns Under President Trump?	0
Irma to stress-test Florida insurers, reinsurers: rating agencies	1
HILARIOUS! LIBERALS STUNNED When Republican Guest Won’t Play Race-Baiting Game With MSNBC Host…Cuts Off Interview [VIDEO]	0
Senate Republican whip says expects tax reform budget to pass	1
Q&A: What we know about U.S. probes of Russian meddling in 2016 election	1
Lebanon's cabinet to meet Tuesday for first time since political crisis: media office	1
Trump's eldest son questioned in Congress about Russia	1
Timeline: From TVs to microwaves, White House tries to explain wiretapping charge	1
ITG's Selway drops out of running for key SEC job	1
AFGHANISTAN: Trump Surges Into the Graveyard of Empires	0
 Republican Viciously Attacks McCain: Give Me Your Job, You Clearly Can’t Do It	0
DOJ MONITORS PATRIOT GUN-RANGE OWNER Who Banned Muslims From Her Gun Range	0
BREAKING: PLANNED PARENTHOOD PULLS A LAME PR STUNT AND GETS BUSTED	0
Factbox: Trump fills top jobs for his administration	1
U.S. opposes changing NJ Senator Menendez's corruption trial schedule	1
Highlights: The Trump presidency on January 30 at 6:25 PM EST/2325 GMT	1
Egypt praises Trump criticism of media coverage of attacks	1
 Ted Cruz Gets Booed At CPAC With Many Walking Out, And It’s Pretty Damn Funny (VIDEO)	0
 NY Daily News Goes ALL IN On NRA, ‘Thanks’ Them For Orlando (TWEET/IMAGE)	0
North Carolina transgender battle could expand civil rights law	1
Ireland to review U.S. customs pre-clearance at Irish airports	1
Factbox: Contenders for senior jobs in Trump's administration	1
REP LUIS GUTIERREZ (D-NY) CALLS MURDER OF KATE STEINLE BY ILLEGAL ALIEN “A little thing” [Video]	0
House panel okays Dodd-Frank revamp amid partisan rancor	1
NEW DISCOVERY REVEALS BALTIMORE STATE’S ATTORNEY’S PARENTS WEREN’T MODEL COPS : Mom Received 20+ Disciplinary Actions, Dad Fired For Criminal Activity	0
Trump to visit Arizona town on U.S.-Mexican border	1
JUST IN: Documents Reveal Hillary Clinton “Struck a Deal” to Keep Records Private	0
ILLEGAL ALIENS Sent To States With Lax Voter ID Laws: Told To VOTE Democrat Or Be DEPORTED	0
Nigerian VP Osinbajo says running for presidency not 'on the cards'	1
Why Sheriffs Are Calling Obama’s Release Of Over 6,000 Federal Prisoners “Biggest Sham”	0
India says Pakistan mistreated visiting wife of convicted spy, seized her shoes	1
 Donald Trump Learned A New Word And It Should Give You Chills (VIDEO)	0
WATCH: NY FIREFIGHTERS HOLD Touching Flag Removal Ceremony After Commissioner Orders ALL U.S. Flags To Be REMOVED From Fire Trucks For INSANE Reason [VIDEO]	0
 Second Congressman Calls For Trump’s Impeachment, Demands He ‘Be Charged’ (DETAILS)	0
Italy government wins all five confidence votes on electoral law	1
Senate clears way for $1.15 billion arms sale to Saudi Arabia	1
Australia's population growth outpaces world as migrants rush in	1
U.S., China discuss 'mutually beneficial' economic relationship	1
Britain agrees to set EU 'Exit Day' in law	1
SHOCKING NUMBER OF MICHIGAN VOTERS Want MUSLIM Ban In Their State	0
Turkish court frees British citizen on bail in terrorism trial: media	1
HOLLYWOOD WITCHCRAFT: The Dark Side Revealed in The Witch (2016)	0
U.S. belatedly begins to comply with Russia sanctions law	1
 North Carolina’s Governor Went On TV To Defend His Anti-LGBT Bill – And Got Royally Owned (VIDEO)	0
 They Asked Hillary If Trump Is Qualified To Be President, Her Answer Was Epic (VIDEO)	0
Catalan head says already feels like the president of a free country: interview	1
Sudan summons U.S. charge d'affaires over Trump immigration order	1
NEW LOW: NYT’s And CBS Used FAKE NEWS To Smear Wounded Warrior Project…Triple Amputee Vet And Freedom Daily Expose Them	0
Republican Representative Gowdy says he is not interested in FBI job	1
Trudeau looks forward to welcoming Trump to Canada	1
Saudi-led forces close air, sea and land access to Yemen	1
 NC GOP Judge Leaves Bench In DISGUST, Gives Corrupt GOP Legislature A MASSIVE F-You (DETAILS)	0
EU suspends funding for Cambodian election	1
Highlights: The Trump presidency on April 21 at 6:12 p.m. EDT/2212 GMT	1
 Bernie Sanders Compares Republicans To Children Having A Food Fight (VIDEO)	0
U.S. lawyer defending travel ban grilled in court over Trump's tweets	1
U.S. criticizes Poland for fining U.S.-owned broadcaster TVN	1
Top House Intel panel Democrat rebukes chairman over subpoenas: MSNBC	1
Trump expected to name former Goldman banker Mnuchin for Treasury: source	1
 CNN Just Laid An EPIC SMACKDOWN Down On Sean Spicer Over Kellyanne Conway’s Credibility (VIDEO)	0
 REPORT: Team Trump Tried To Bribe Networks For More Pro-Trump Coverage (DETAILS)	0
LISTEN TO THEM LAUGH! Undercover VIDEO Captures Diabolical Remarks At National ABORTION Federation Conference…”An Eyeball Just Fell Into My Lap..And That’s Gross”	0
House weighing 'host of ideas' in tax bill revision, Ryan says	1
WATCH: FOOTBALL LEGEND Hershel Walker Gives NFL Kneelers One Perfect Piece of Advice [Video]	0
JUDGE JEANINE PIRRO Rips Into The Lying Media “In Cahoots with Clintons” [Video]	0
WATCH BARACK Become Agitated When CNN Ally Confronts Him On World Stage: “Why Can’t We Take Out These Bast*rds” (Obama’s JV Team)	0
RUSSIA’S HYSTERICAL RESPONSE To Obama’s Sanctions: “Cold War Deja Vu”	0
PAUL RYAN Won’t Fund Border Fence For US Citizens…But Check Out The Fence Around His Mansion	0
REPORT: Americans With Six Figure Incomes Living in Government Housing	0
GOLD STAR PARENTS Confront Black Activist Spike Lee Over NFL Flag Kneelers [Video]	0
SOCIALIST BERNIE SANDERS Can’t Explain Single Payer or Why Blue States Rejected It [Video]	0
SORRY MITT…GOP Rules Say You’re Not Qualified To Steal The Nomination From The People’s Choice [VIDEO]	0
 Federal Court Bans US Navy From Using Sonar That Harms Marine Mammals	0
 Hillary Completely Blew Away This Woman Who Receives Terrifying Hate From The Alt-Right	0
 Bannon Allies: Breitbart Return Imminent, Gear Up For War On Trump’s ‘Democrat White House’	0
VIDEO: Watch James O’Keefe Easily Obtain Eminem’s Election Ballot in Undercover Sting	0
 Seth Meyers Torches Trump’s NAFTA Flip-Flop With Awesomely Dirty Joke (VIDEO)	0
 New Poll Shows Clinton Opening 15 point Lead Over Trump After DNC	0
Substantive changes to Brexit border text, says Northern Ireland's DUP leader	1
HOT MIC! PRESS GOES BONKERS At Trump Presser: “This sh*t is nuts … that guy was assaulting me” [Video]	0
 Amy Schumer Attacks Anti-Choice Republicans In Hilarious New Sketch (VIDEO)	0
Trump signs revised travel ban in bid to overcome legal challenges	1
 Twitter Has The ULTIMATE Way For SNL To Get Under Trump’s Skin; It Involves ROSIE O’DONNELL	0
Vice President-elect Pence says 'new hope dawns' for Cuba	1
 AP Reports Hillary Clinton Has Reached The Delegate Threshold, Making Her The Democratic Nominee	0
Iraq demands U.S. backtrack on Jerusalem, militia says troops a target	1
U.S., Japan agree China should play larger role on North Korea	1
SENILITY OR TRUTH BOMB? Bill Clinton To Crowd: “Sometimes I Wish We weren’t married” [VIDEO]	0
 Rio Olympics Opening Ceremonies Had A Big Message That Made Conservatives Foam At The Mouth	0
STAND UP AND CHEER! UKIP Party Leader SLAMS Germany, France And EU Invasion Of Phony Refugees [VIDEO]	0
SEE GEORGE STEPHANOPOULOS’ Reaction When Hillary Says She’s Ignorant About 9/11 Legislation	0
 VP Of Trump Transition Team To Dems: ‘Put Your Big Boy Pants On’ And Attend Inauguration (VIDEO)	0
Trump says he recalls little about meeting where aide spoke of Russia	1
Trump considering options for new Afghanistan strategy: White House	1
EU, U.S. affirm Lebanon support, diverging from Saudi	1
DISTURBING VIDEO: White Journalism Professor Orders Students To Physically Remove Asian Reporter From University: “I need some muscle over here”	0
Wal-Mart reopens most Gulf region stores after Harvey	1
TINA FEY Blasts ONLY White Women For Voting For Trump: “You can’t look away”…This White Woman Has A Question For Tina Fey!	0
Exclusive: Republican U.S. tax framework sets 20 percent corporate rate	1
OBAMA’S GAL PAL Loretta Lynch WON’T RECUSE HERSELF From Crooked Hillary’s Criminal Investigation…Despite Private Meeting With Hillary’s IMPEACHED Husband	0
TAXPAYER FUNDED OPERATION CONSERVATIVE TAKE DOWN : DOJ Awards MI State Univ Huge Grant To Study ‘Far Right” Groups Use Of Social Media	0
BARACK OBAMA Finds Friend In “Fundamental Transformation Of America”: Shocking Way Ryan Betrayed Americans With $1.1 Trillion Bill	0
 BREAKING: Trump Is Playing With Fire, And He Just Brought Us One Step Closer To Nuclear War	0
McCain, Rubio win Republican nod in U.S. Senate races	1
 ‘Racist’ And ‘Reprehensible’: How Joe Biden Just Took Trump Down (VIDEO)	0
 Obama’s Crystal Clear Response To Republicans’ Threat To Block His SCOTUS Nominee Is Perfect (VIDEO)	0
Dubious Reports of Advertisements Seeking Trump Protesters: “Get Paid Fighting Against Trump”	0
Lawyers see limited legal options for workers sent in Zika's way	1
Exclusive: U.S. House to vote on Iran Sanctions Act renewal as soon as November	1
China says hopes U.S. can abandon bias, view China objectively	1
 WATCH: President Obama Issues Warning About Trump Nomination And Every American Should Listen	0
 Alec Baldwin Beat Sean Spicer Over The Head With Sean Hannity AND Gave Us Hope In One Epic Tweetstorm (TWEETS)	0
U.S. Republicans push back on Democratic gun-control efforts	1
U.S. EPA to shrink response time for permit requests: Pruitt	1
U.N. tiptoes around Trump stance on torture, refugees	1
Crisis over Catalan independence nears crucial few days	1
 Bombshell CIA Report Reveals Russia’s Secret Plan For 2016 Election	0
THE TRUTH ABOUT Why SORE LOSER Obama Is Using “Russian Hackers” Story [VIDEO]	0
Ryan: Special counsel will not interfere with Congress Russia probes	1
Moscow, Seoul closer on North Korea after their leaders meet: RIA cites Kremlin	1
 CNN Guest BRILLIANTLY Hammers Trump For Agreeing With Putin On Dems’ Reaction To Loss (VIDEO)	0
IS OBAMA PUNISHING Fiat-Chrysler For 2,000 US Jobs, $1 Billion US Investment Announcement? Fiat-Chrysler CEO Says EPA Allegations Are ‘Absolute Nonsense’ [VIDEO]	0
Supreme Court Justice Ginsburg 'regrets' Trump criticisms	1
YOUNG MAN DELIVERS POWERFUL Message To Liberals: “Put down your fists…Take off your masks…If you do not change…you’re going to lose” [VIDEO]	0
At least three dead as Lidia slams Mexico's Los Cabos tourist hub	1
ARROGANT Former ILLEGAL ALIEN Brags About Using Fake SS Number, Says Border Wall Is “Expression Of Hate”…Gets DESTROYED By Tucker [VIDEO]	0
Top Obama administration officials to brief Senate on IS	1
 The Hilariously Amazing Video We’ve Been Waiting For All Election: ‘HOLY SH*T (You’ve Got To Vote)’	0
BREAKING: CLOSE FRIEND Of Bill And Hillary Clinton, Huge Democrat Donor ARRESTED For Threatening To Kill President-Elect Trump At Inauguration	0
HILLARY CHEATED! Who Really Fed Hillary The Answers To Her Questions At Veteran’s Forum?	0
FLASHBACK VIDEO: Al Sharpton Assaults FOX News Reporter For Asking Baltimore Mayor Why She Allowed Thugs Loot And Burn Down Businesses	0
China confident Venezuela can handle debt issue	1
IMMIGRANTS FROM SOVIET UNION Want To Know Why Americans Support Bernie Sanders	0
TPP trade pact in disarray as Canada holds up talks	1
BREAKING WIKILEAKS BOMBSHELL! Murdered DNC Staffer Seth Rich Was DNC LEAKER: “He Was My Whistleblower”	0
Nobel peace laureate group urges nuclear powers to adopt ban-the-bomb treaty	1
SAY WHAT? #BlackLivesMatter TEXTBOOKS TO BE USED AS PART OF COMMON CORE CURRICULUM IN GRADES 6-12 [Video]	0
South Africa's Ramaphosa steps up criticism ahead of ANC leadership vote	1
Norway's right-wing government projected to win re-election	1
 Top Intel Dem Rips Trump For Kissing Putin’s A**s: ‘No Art To This Deal’ (TWEETS)	0
 It’s Already Happening: Potential Trump Pick Leaks Sensitive Information In Hilariously Stupid Way (IMAGE)	0
Pro-independence parties want Catalan parliament to discuss independence on Monday: report	1
EMBARRASSING: [VIDEO] DNC DINGBAT CAN’T TELL MSNBC HOST The Difference Between A Democrat And Socialist	0
Texas Senate votes to curb transgender access to public bathrooms	1
 BUSTED: Trump’s Pick For Top USDA Scientist Is NOT A Scientist At All	0
Southern Yemen leader sees independence referendum, parliament body	1
Michael Savage:”Black Lives Matter Are Obama’s Shock Troops, Like Hitler’s Brown Shirts”[Video]…FLASHBACK Video: Obama’s Troops 2008	0
Nigerian court drops most asset declaration charges against Senate president	1
[Video] MONTEL WILLIAMS BROUGHT TO TEARS OVER TREATMENT OF US MARINE JAILED IN IRAN #FreeAmirNow	0
 Trump Tells His Supporters Poor People Are Too Stupid To Be In His Cabinet (VIDEO)	0
400,000 children still displaced from Mosul fighting: Save the Children	1
SARAH HUCKABEE-SANDERS Destroys Room Full Of Fake News Reporters…Encourages Every American To Watch Video Exposing #VeryFakeNews CNN [VIDEO]	0
Trump says criticism of him by Republican Senator Corker 'strange'	1
LAW ENFORCEMENT ON HIGH ALERT Following Threats Against Cops And Whites On 9-11By #BlackLivesMatter And #FYF911 Terrorists [VIDEO]	0
DONALD TRUMP JR. Blasts “Comedian” KATHY GRIFFIN After She Poses In Gruesome Photo Holding President Trump’s Bloody, Decapitated Head	0
Trump says he has decided to decertify Iran nuclear deal	1
HUNGARIANS FIND SHOCKING VIDEOS On Phones Left Behind By Muslim Migrants	0
 Trump THREATENS Comey Via Twitter In His Most Autocratic Move Yet	0
Trump rebuts criticism by Army father at Democratic convention	1
A $50,000 FREE-FOR-ALL FOR MINORITIES In The Biggest Obama Scandal Yet	0
Italy's 'smiling pope' inches closer to sainthood	1
France's Le Drian says China is 'well placed to push' North Korea to talks	1
Trump tax plan will sharply slash corporate tax rates	1
 Sarah Huckabee Sanders F*cking UNBELIEVABLY Awful Defense Of Trump’s Mika Tweets (VIDEO)	0
How the FBI Creates ‘Domestic Terror’ in the United States	0
Request to Halt Construction of DAPL Declined	0
Trump targets another company, draws Sanders' criticism	1
DAVID LETTERMAN Offers Advice To Crybaby Comrades: “Stop Whining…Figure Out A Way To Remove Trump”	0
Hungary's Fidesz prepares campaign against 'Soros plan' for migrants	1
SUNDAY WIRE REPLAY: LIVE Show Off-Air for Maintenance	0
Factbox: Could Trump use executive privilege to block Comey testimony?	1
Russian with ties to former Trump aide wants immunity for testimony: NYT	1
GAME OVER SNOWFLAKES! TRUMP Channels Reagan…Threatens Violent Berkeley College Rioters…COMPARE TO REAGAN’S No Nonsense Response To Berkeley Rioters In 1966 [VIDEO]	0
Treasury, House panel getting 'very close' on Puerto Rico debt bill	1
 GOP Senator Boldly Defies McConnell, Vows To Be The One To Kill Trumpcare	0
Ugandan parliament passes law allowing Museveni to seek re-election	1
Republicans plan healthcare vote; Obama and TV host denounce bill	1
 Trump Loses His Sh*t Over SNL Skit And Alec Baldwin Immediately HUMILIATES Him	0
State crackdown fuels independence push in Anglophone Cameroon	1
Turkey's Erdogan to discuss response to Iraqi referendum during Iran visit: PM	1
China's probes of rights lawyers 'alarming': Human Rights Watch	1
Art of the spin: Trump bankers question his portrayal of financial comeback	1
LEO DITCHES HILLARY: Shady Excuse Doesn’t Fly In DiCaprio Fundraiser Cancellation	0
SHOCKING VIDEOTAPED INTERVIEW WITH BARACK HUSSEIN OBAMA’S “BROTHER”MALIK: ‘I’d like to see him (Barack) be for real, not so deceptive’	0
TRANSGENDER TARGET SUING Good Samaritan Who Saved Girl From Being Stabbed To Death [VIDEO]	0
BREAKING WIKILEAKS: DNC CHAIR Colluded With Media And Clinton Campaign To Destroy Bernie Sanders	0
Democrats beat Republicans in first night TV convention audience	1
WHY TRUMP’S OWN CHILDREN WON’T Be Voting For Him In NY Primary	0
Trump campaign manager Manafort offered to brief Russian billionaire during 2016 race: Washington Post	1
CLINTON CHIEF STRATEGIST CRASHES AND BURNS: Called Out For Spin And Lies On Clinton/Mills E-Mail Scandal [Video]	0
U.S. imposing more sanctions against N.Korea soon: White House	1
LAND GRAB ALERT: Texas Rancher Could Lose 600 Acres To Feds [Video]	0
WATCH: Wildly Popular, Outspoken Geert Wilders Is Being Called “The Dutch Trump”…Why His Plan To De-Islamize The Netherlands Is Resonating With Voters	0
North Korea warns of 'more gift packages' for United States	1
 Trump Spoke With Putin About Election Interference, It’s Just As Bad As You’d Expect (VIDEO)	0
 Alt-righter Gives DISGUSTING Reason Why ‘White Baby Boom’ Will Happen Under President Trump (TWEETS)	0
 Rep. John Lewis Reminds Us All How Far We’ve Come With Chilling Bloody Sunday Tweets	0
Factbox: Trump on Twitter (June 9) - Comey, Dodd-Frank repeal, jobs	1
Senate Banking committee approves two SEC nominees	1
Ohio House passes bill to deny funds to Planned Parenthood	1
In Abu Dhabi, France's Macron says must remain firm with Iran	1
Highlights: The Trump presidency on March 22 at 6:30 P.M. EDT	1
U.S. could start missing payments on October 2: think tank	1
Corsica's nationalists dream bigger after election win	1
Erdogan spokesman calls for Syrian no-fly zone without delay	1
Chaffetz may not finish U.S. House term: media reports	1
USA's Tillerson and Saudi crown prince discuss terrorism by phone	1
Greek police raids find explosives, nine held over links to banned Turkish group	1
HUMAN SEXUALITY PROF Caught On Video Calling Trump Supporters “Terrorists” In Major Rant [Video]	0
OOPS! TRUMP-HATING DEM SENATOR Caught In Huge LIE: Claimed She Never Met Or Spoke With Russian Ambassador…Forgot About Time She Had Dinner At His Home	0
 Asked Why He’s Defending Abortion Group Pro-Bono, Lawyer Drops Truthbomb Pro-Lifers Will HATE	0
Clashes kill four in Yemen capital as anti-Saudi alliance frays	1
As new fiscal year dawns, hope for Illinois budget dims	1
 Racists Lose Their Minds After Mexican-American Teen Sings National Anthem At Dem Debate (TWEETS)	0
CHICAGO THUGS Watched 9 Yr Old Play On Swings Before Carrying Out His Brutal Murder In Retaliation Against Dad’s Gang	0
NATIVE AMERICAN TRIBE Will Offer Cash To Schools To STOP Using Indian Mascots…While 1 IN 3 Native Americans Live In Poverty	0
U.S. denies breaking into Russian diplomatic apartments in San Francisco	1
ARROGANT BILL CLINTON MOCKS COAL MINERS For Supporting Trump After Hillary Promises To Shut Down Coal Industry If She’s Elected [VIDEO]	0
First German immigration law on agenda as Merkel seeks coalition	1
THIS IS RICH! COMMIE NYC MAYOR UNLEASHES CLASS WAR ON SCOTT WALKER FROM SWANKY PRIVATE CLUB	0
PRISON PORK BAN: We Have Great News For Prisoners But Bad News For Pigs	0
Egypt authorities challenge Reuters on casualties in western desert attack	1
WATCH MINNESOTA DEM MAYOR Shake and Cry About ‘White Privilege’ [Video]	0
Trump's USTR nominee pledges tough enforcement of U.S. trade laws	1
Soldiers on Harare streets as ruling party accuses Zimbabwe army chief of treason	1
Putin and Trump to Potentially Meet in Slovenia	0
Democrat Sanders outraised Clinton in February: report	1
Treading cautiously, House's Ryan to meet Trump	1
House intelligence chairman: no benefit in opening new Russia hack probe	1
